id,order number,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4
probe_47_79f06b8e-82a5-4333-b415-f7f65f908c7e,47,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,0,0,Bonus,1139,No,Owns,13,16,31,100,50,30,10
probe_4714_09f8c5ed-7328-4193-ada7-30c0a812cafa,4714,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,50,70,80,100
probe_4714_4c792cb2-f15c-4645-8591-3676bed80c09,4714,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,50,70,80,100
probe_4741_c1e90b4e-e3bd-4f0c-bc89-894357799a4e,4741,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,2804,No,Owns,11,11,30,50,70,70,80
probe_4744_cf84db25-7b0e-455a-b81b-50a793116a8d,4744,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,0,0,1,Hourly,3735,Yes,Owns,15,15,31,80,90,95,100
probe_4745_d462ecab-51d9-4d8a-8a34-460dfd8cc577,4745,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,1,0,Hourly,3337,No,Rents,7,19,30,6450,4000,2000,1500
probe_4767_8771e357-cb44-40f1-b5ad-9e8643aed684,4767,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,4,4,2,2,Bonus,2804,No,Owns,48,51,79,80,90,95,100
probe_4771_3f506993-a3d3-42c9-8e14-69fb9ef7d76a,4771,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,4,Salaried,4138,No,Owns,62,55,76,100,50,30,10
probe_4783_83db979a-7e53-440a-8d3e-8c0547254229,4783,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Bonus,2951,No,Owns,11,11,30,200,100,10,0
probe_4787_7240e0da-49c9-4d8e-b192-6b27052a6201,4787,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,3,2,Hourly,3337,No,Rents,39,72,79,200,40,25,0
probe_4799_bf8b9781-dcb9-49b9-bb92-a4bae0509fb7,4799,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,2,2,Salaried,1210,No,Rents,38,24,64,100,50,30,10
probe_4834_78a80833-89cc-4957-a1ba-c4c11cc79eb8,4834,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,0,0,Hourly,176,Yes,Rents,3,8,6,200,100,10,0
probe_4853_560efbe5-5740-4c6a-9fd6-642c49109802,4853,DEDUCTIBLE,IN-NETWORK,COST IN $,2,4,3,3,Bonus,2639,No,Rents,36,60,78,1600,600,200,0
probe_4890_c0df26ad-ab99-4d09-b941-efbac6e126cf,4890,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,75,50,30,0
probe_4898_b360b70e-f4c8-4491-adb5-fc97e41cd302,4898,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,3,2,Hourly,2246,No,Owns,62,60,83,1600,600,200,0
probe_49_e1f2188d-e21c-4c0b-b20c-4989565572e3,49,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,0,1,0,Bonus,4695,No,Owns,5,16,31,120,100,60,0
probe_490_addf8379-eec4-423b-b63d-a149e863e1ab,490,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,2246,No,Owns,38,31,59,120,100,60,0
probe_4900_1e592278-4ca6-48b3-8b7f-5ccca0795608,4900,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,20,15,10,10
probe_4954_e3986ac2-e22f-4f5b-921c-cf064785de01,4954,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,1,2,Salaried,4138,No,Owns,17,13,27,120,100,60,0
probe_4956_f1d53127-40bd-49f6-af08-0e2d1446608f,4956,DEDUCTIBLE,IN-NETWORK,COST IN $,3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,1600,600,200,0
probe_4960_8f2325b4-0dda-4cfb-8d17-025177606ae9,4960,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,50,70,70,80
probe_4970_148c2ec8-19e1-4541-b0d5-82962cc76f40,4970,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,No,Rents,25,43,57,80,40,20,15
probe_4974_9432a994-dd54-4e93-aa86-5b8865171f44,4974,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,1,3,Salaried,3601,No,Owns,17,31,54,120,100,60,0
probe_4985_449df0d9-8570-410d-9f6d-4b6dda23ef46,4985,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,120,100,60,0
probe_499_f29f34b9-3730-49d5-b84d-16976cf4c411,499,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,0,Hourly,152,Yes,Owns,15,16,39,20,15,10,10
probe_5_f67587f1-5e2c-4c20-9de4-e4afceeee02d,5,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,1125,Yes,Rents,6,12,28,50,60,70,80
probe_5007_497e9b08-c1e4-47aa-a036-8b67af46102d,5007,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,75,50,30,0
probe_5020_3bccb5d7-c658-490f-8a6f-c74976775a9a,5020,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,6450,4000,2000,1500
probe_5023_d3a2379d-8f60-4070-bf00-d76ac4a3cd9e,5023,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,80,90,95,100
probe_5040_9ba8f296-682e-43ab-abf2-134305a075bf,5040,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,176,Yes,Rents,23,43,57,50,60,70,80
probe_5050_90e2d851-b294-4a41-ac86-52594b53ed9f,5050,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,2183,Yes,Owns,6,15,48,80,90,95,100
probe_5063_1d7cf6f4-32ad-4012-a2df-841aba7e80c9,5063,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,No,Owns,36,38,56,80,40,20,15
probe_5086_e3959631-7fa4-48c1-8d0f-f181342a8408,5086,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,1,0,Salaried,912,Yes,Rents,9,3,4,1600,600,200,0
probe_5107_312653c0-d42b-4d9d-918e-87626a95ca6e,5107,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Salaried,4539,No,Owns,24,49,59,50,60,70,80
probe_5117_60a2883f-48e5-4e03-b220-53c2d5467213,5117,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Hourly,4350,No,Rents,2,5,12,50,70,70,80
probe_5123_956b8bf0-6ccb-451c-87a7-cdf8be0b1839,5123,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,20,15,10,10
probe_5133_2f2ea3de-d19d-400c-a7a6-b20fb12b6a8a,5133,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,2,2,3,Salaried,4138,No,Owns,37,25,52,20,15,10,10
probe_5133_d31212ec-76b8-4397-970e-8312440cc4e5,5133,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,2,2,3,Salaried,4138,No,Owns,37,25,52,20,15,10,10
probe_514_25860689-5ddb-4607-bab0-f529d23d75df,514,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,No,Owns,25,35,73,75,50,30,0
probe_5144_d01e8f82-3c0d-484c-bff8-fb4858d14b44,5144,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,2,Salaried,358,No,Rents,50,64,80,50,70,80,100
probe_5146_cc0281ba-90bf-49b2-a565-d41507a437e7,5146,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,1,0,Bonus,4695,No,Owns,5,16,31,50,70,80,100
probe_518_6bab72ee-2d6f-4006-812a-0212ab18cb37,518,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,80,90,95,100
probe_520_2948d02b-e870-47e1-b5bd-09c1bc021741,520,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,0,0,Hourly,874,No,Owns,9,7,9,1600,600,200,0
probe_5202_2b636cff-0423-4346-b817-43213418a60c,5202,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,4,Salaried,4377,No,Rents,46,73,76,50,70,70,80
probe_521_ce59300d-ac4d-4aab-a585-b4f5a177ca0c,521,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,Yes,Owns,0,5,23,80,40,20,15
probe_5216_42c0ef4d-f045-47cc-9993-dad59f4da095,5216,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,50,70,80,100
probe_5226_203297dd-e570-4ddd-adc7-8d1bb9ebffa6,5226,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,4,4,Salaried,3664,No,Owns,39,65,88,100,50,30,10
probe_5266_13f841b1-4fb9-4a28-af65-250d34effbbd,5266,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,3,1,Hourly,170,No,Rents,37,31,59,6450,4000,2000,1500
probe_5270_61dd6cda-2440-4165-8ace-fe847c926814,5270,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,75,50,30,0
probe_5272_4bb067f3-f13c-4a18-9da8-df4b35b62248,5272,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1,1,0,Bonus,3085,No,Rents,3,1,13,1600,600,200,0
probe_5301_c9263650-2d81-49a9-bc1c-ff63e18cad61,5301,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,0,0,Bonus,2804,No,Owns,11,11,30,6450,4000,1500,1000
probe_5328_c8e499b5-b1ed-4448-8bbb-a207678f9ea8,5328,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,2250,No,Owns,4,7,9,80,90,95,100
probe_5329_a74e9754-1cd3-4301-807a-7bd7df54e41e,5329,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Salaried,1214,No,Owns,6,17,32,6450,4000,2000,1500
probe_5358_70d2dd8a-95c2-4b0b-ae63-2aa5989a650c,5358,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,3,3,Salaried,1214,No,Owns,37,67,81,80,40,20,15
probe_537_828f0078-95ff-438e-9c89-23b186a1244b,537,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,2,1,2,Hourly,874,No,Owns,38,41,60,75,50,30,0
probe_5379_7f377d8b-82df-482c-ad03-b04857ea6488,5379,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,80,40,20,15
probe_5380_2f02c93b-a45d-41b8-8a38-8e95204a78dd,5380,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,2,1,Hourly,3337,No,Rents,18,47,55,50,60,70,80
probe_5404_f006dcc5-e718-49f5-b13b-764f8d38cd8c,5404,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,No,Owns,12,12,35,200,100,10,0
probe_5420_b18bb7d4-5f44-457e-a412-eed27174fd2a,5420,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Salaried,358,No,Rents,5,5,5,50,60,70,80
probe_5426_c9797389-e2b7-492b-9f3e-6ce054f3b1bf,5426,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,0,2,Salaried,3601,No,Owns,6,14,29,1600,600,200,0
probe_5430_32043898-4d34-45b2-8458-620a0e1111df,5430,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,4,Bonus,2742,No,Owns,64,75,77,1600,600,200,0
probe_5437_8b60f67d-127f-4c35-9b28-c280b9d87d21,5437,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,75,50,30,0
probe_5441_d72ad725-8e52-49a5-8f54-1c8182df35e1,5441,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Salaried,3954,No,Owns,38,53,77,80,90,95,100
probe_5446_f636539e-4da7-4ae8-92b1-601150d61855,5446,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,0,2,1,Hourly,1593,No,Owns,5,13,27,80,90,95,100
probe_5485_497c8fc0-4974-4789-b86d-5ca853d1f688,5485,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,4350,No,Rents,7,16,37,50,70,70,80
probe_5492_095250ca-e14d-4a53-94e5-312e9bbff4e0,5492,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Bonus,1440,Yes,Owns,24,49,59,50,60,70,80
probe_5504_4ce25e8b-e5cc-4cab-9b1b-ae2316d08e40,5504,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,1,2,Hourly,1019,Yes,Owns,15,20,28,75,50,30,0
probe_5515_d6ed947c-10b5-43a7-824e-3e0ad90560e7,5515,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,153,Yes,Owns,0,4,5,50,60,70,80
probe_5563_f533be72-ba3d-4f70-b8cc-67060839aa19,5563,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,6450,4000,1500,1000
probe_5569_b2038f23-b83f-44c0-b151-f0d0c6da902c,5569,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,80,90,95,100
probe_5574_44518d8a-2d75-4810-aff6-5de4db7a3a4d,5574,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Bonus,3757,No,Rents,1,2,0,100,50,30,10
probe_5611_03d43c45-f649-4fd5-ab98-d165dca665a0,5611,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2639,No,Rents,36,60,78,120,100,60,0
probe_5611_e1790e9a-c7b0-40af-a54f-0b2f9146316b,5611,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2639,No,Rents,36,60,78,120,100,60,0
probe_5617_8d11ec23-dc80-4dbb-9eb6-23596393ea72,5617,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,200,100,10,0
probe_5626_488c2669-f7d3-47c8-8dd6-7b88ee3f1165,5626,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,4271,No,Rents,3,5,12,50,70,70,80
probe_5630_d7ef6c22-1a8a-45a7-9baf-8cc1d8b3ab7d,5630,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,200,40,25,0
probe_564_034afe93-3040-4798-995c-12a61d602936,564,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,3,Salaried,3664,No,Owns,18,38,64,50,60,70,80
probe_5645_536ec99f-5d22-4deb-82ed-082f2e35792a,5645,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,100,50,30,10
probe_5645_ad59e476-03a2-45d6-8990-e136ef8afb92,5645,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,100,50,30,10
probe_5648_3c3fc6ac-b152-492a-8b67-9db041adff28,5648,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,2,4,Salaried,4377,No,Rents,46,73,76,120,100,60,0
probe_565_11a09991-5b71-4192-bb8d-c78f47562f5d,565,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,381,No,Owns,20,38,64,50,70,80,100
probe_5658_1ad0f153-7f77-4339-9310-f8e4a09d11f5,5658,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,1,0,Salaried,3352,Yes,Rents,6,19,27,100,50,30,10
probe_5662_945bb3bb-d9f2-4022-9728-1705b613381f,5662,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,3,1,Hourly,2563,Yes,Rents,35,26,75,6450,4000,1500,1000
probe_5667_f665035f-03fd-4746-8c6f-0b782c6b81c7,5667,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,2,4,2,Salaried,1855,No,Rents,63,74,85,200,40,25,0
probe_567_233d2f01-de3e-4d41-99e6-87bf262c1cdd,567,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,4,Salaried,1210,No,Rents,62,54,88,20,15,10,10
probe_5674_3aebe08a-d0ff-4ac5-b2eb-11a5621db51b,5674,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,1,Salaried,4377,No,Rents,4,9,1,100,50,30,10
probe_5675_f3ad4d7b-fb50-4cf0-ad11-2212850e0e2c,5675,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,6450,4000,1500,1000
probe_5681_275b9519-7828-41d5-9253-e6947f37af6c,5681,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,3,Bonus,144,Yes,Owns,24,47,55,50,60,70,80
probe_5686_70c51773-e0e8-41ef-806f-4d76fe69928b,5686,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,1,Hourly,3289,No,Rents,15,12,39,6450,4000,1500,1000
probe_57_654c9e3f-8d29-4c1d-a548-0d299746a426,57,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Salaried,358,No,Rents,12,16,31,50,60,70,80
probe_5702_3d7c6ce1-45c2-412d-acf4-bfebd111f4ae,5702,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,2,1,Bonus,3179,No,Rents,8,13,26,6450,4000,1500,1000
probe_5720_932c6b71-02a5-4c36-b6c5-7f71dca83a63,5720,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,No,Owns,3,10,8,80,40,20,15
probe_5720_f052c82c-2966-42b0-8506-68e6b8ae8820,5720,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,No,Owns,3,10,8,80,40,20,15
probe_5734_e73e62b4-2225-436e-9276-ce264c0fe2ec,5734,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,4,4,4,Salaried,3664,No,Owns,39,65,88,200,40,25,0
probe_5736_c29b0dd5-3234-48a0-bed7-dc904f94ca2c,5736,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Salaried,2175,No,Owns,16,20,34,80,90,95,100
probe_5774_f9165eb5-99ac-4fdf-983d-a8704e2ee35d,5774,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,1600,600,200,0
probe_5795_0cecf874-b5ed-439a-8146-9021e1cecd20,5795,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Hourly,2250,No,Owns,48,68,84,75,50,30,0
probe_5799_7e92dceb-a0bf-4a68-867d-258bb2778748,5799,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,4,Bonus,144,Yes,Owns,46,72,79,100,50,30,10
probe_58_936e6813-3b3e-42db-afb0-b979e7d07910,58,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,1,1,Bonus,2639,No,Rents,16,31,54,1600,600,200,0
probe_5801_23961466-1e41-45e7-8757-f6244f17e2db,5801,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,1214,No,Owns,1,7,6,80,90,95,100
probe_5805_8ac0222b-694b-4cba-b1b1-55fedb1a9b59,5805,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,6450,4000,2000,1500
probe_5821_947c6741-4746-4cee-bcec-a66285c2ad4b,5821,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,75,50,30,0
probe_5839_dbc7cb16-932d-4719-ae6c-13f9bb9ce880,5839,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,20,15,10,10
probe_5845_01a484cb-cb77-460c-8fee-8489b2858f4b,5845,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Hourly,3681,Yes,Owns,1,2,1,50,70,80,100
probe_5874_84690143-d40b-4af8-93e3-de085b887425,5874,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,1,2,Hourly,176,Yes,Rents,23,43,57,200,100,10,0
probe_5892_f4f5ae19-a10a-4d89-a550-d641f61dc110,5892,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,1,2,1,Salaried,1622,Yes,Rents,8,12,35,75,50,30,0
probe_5893_2996c987-b90a-4ae0-bb08-c50c2eb8e2f0,5893,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,100,50,30,10
probe_5908_9ca2bd82-dd79-4d64-b6e0-a4151651f029,5908,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,4,Salaried,1210,No,Rents,62,54,88,1600,600,200,0
probe_5910_c76b72d0-84eb-4cc9-9b64-8f4a34f71089,5910,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,80,90,95,100
probe_5911_f33ad8ad-cfd5-4f3a-a027-9e32faad8288,5911,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,874,No,Owns,9,7,9,50,70,80,100
probe_5920_3d0680c7-d11a-4ade-a888-a76d5738c99a,5920,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,2,0,1,Bonus,2294,Yes,Owns,10,19,30,50,70,80,100
probe_5930_afdf2d35-0033-48dc-8cc5-f194d2e9806f,5930,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,200,100,10,0
probe_594_217da776-966e-4787-8d02-137807c31af2,594,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,1,1,Hourly,4470,Yes,Owns,16,35,73,200,40,25,0
probe_5944_92c72e30-9a38-47d4-9a26-9c3f0e4658b9,5944,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1006,No,Owns,11,15,48,6450,4000,2000,1500
probe_5952_a35c500e-4817-4ca8-9962-a194e005d6ee,5952,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,200,100,10,0
probe_5953_36ed6728-fe95-4183-8f2e-ee01147e2a01,5953,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,20,15,10,10
probe_5956_a089ab35-59f8-46be-b86e-eabae7015633,5956,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,176,Yes,Rents,23,43,57,80,90,95,100
probe_5970_a2c7a7ad-6354-4d1c-af5e-a8700092f190,5970,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,200,100,10,0
probe_5986_9f73e087-a548-4dcc-b482-b307ae9e5f0e,5986,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,0,Hourly,2665,No,Rents,8,14,30,1600,600,200,0
probe_5990_7b3563e6-d7d9-42f9-b43e-08af2b4f49b7,5990,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,2,4,2,Bonus,4695,No,Owns,35,65,80,20,15,10,10
probe_5995_62c03d1e-a92d-4f54-ad55-1acaa87c3df7,5995,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,3,Hourly,1019,Yes,Owns,35,50,53,200,40,25,0
probe_5998_b7d16e5d-bea6-45cc-b391-94ebf18b1290,5998,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,1,0,Salaried,1366,No,Owns,7,4,5,20,15,10,10
probe_6012_a6bbdbbf-2a1d-4409-b992-b515323e5aa6,6012,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,2,0,Salaried,83,Yes,Owns,7,20,28,6450,4000,1500,1000
probe_603_19eb8f4e-236b-4527-80ab-74b08db6ae8b,603,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Hourly,2954,Yes,Owns,10,7,6,50,60,70,80
